saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.5,no checking account,24,existing credits paid back duly till now,car (new),.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,328,8,4,2.0,1,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.33582088,0.3814864901703359,0
0.43,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,329,6,6,2.3255813,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.2738187890924092,0
0.02,0 <= ... < 200 DM,6,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,330,0,0,50.0,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.19550336705854615,0
0.18,< 0 DM,24,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,331,2,4,5.5555553,0,1,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.23348307689492864,0
0.21,no checking account,18,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,real estate,own,332,2,3,4.7619047,1,0,1,0,0,0,1,1,0.041333333,0.28,9,0,0.13744076,0.08509927615995289,0
0.25,0 <= ... < 200 DM,60,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,333,3,7,4.0,0,0,0,0,0,0,0,1,0.24,0.22666667,5,2,0.33582088,0.3304479847213701,0
0.52,no checking account,48,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,334,8,7,1.923077,1,0,1,0,0,0,0,0,0.105333336,0.33333334,0,1,0.13744076,0.4337380586356847,0
0.74,< 0 DM,24,no credits taken/ all credits paid back duly,radio/television,... < 100 DM,unknown / no property,rent,335,9,4,1.3513514,0,1,0,0,1,0,0,0,0.19066666,0.16,3,3,0.6896552,0.9110862265934854,1
0.74,< 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,real estate,rent,336,9,0,1.3513514,0,1,1,0,1,0,1,0,0.19066666,0.28,3,0,0.13744076,0.6523520146275363,1
0.29,0 <= ... < 200 DM,13,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,337,4,2,3.448276,0,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.16539270730777605,0
0.32,< 0 DM,15,existing credits paid back duly till now,repairs,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,338,4,2,3.125,0,1,0,0,0,1,0,0,0.013333334,0.33333334,7,1,0.33582088,0.3755357378545845,0
0.06,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,339,0,4,16.666668,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.37480006324465626,0
0.29,0 <= ... < 200 DM,10,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,340,4,1,3.448276,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.25753334703927544,0
0.04,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,unknown / no property,for free,341,0,4,25.0,0,0,1,0,1,0,0,0,0.041333333,0.16,9,3,0.13744076,0.2440876822175371,0
0.14,< 0 DM,21,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,342,1,4,7.142857,0,1,0,0,1,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.3549118597760693,0
0.19,0 <= ... < 200 DM,18,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,real estate,rent,343,2,3,5.263158,0,0,0,1,0,0,1,0,0.28133333,0.28,2,0,0.33582088,0.14248462722984864,0
0.22,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,... < 100 DM,real estate,own,344,3,3,4.5454545,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.33582088,0.25288677061811404,0
0.4,>= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,345,6,1,2.5,0,0,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.3381994862512366,0
0.24,no checking account,15,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,346,3,2,4.166667,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.02783803810090784,0
0.4,0 <= ... < 200 DM,13,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,347,6,2,2.5,0,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.09188685390657997,0
0.39,0 <= ... < 200 DM,24,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,unknown / no property,rent,348,6,4,2.5641026,0,0,0,1,0,0,0,0,0.28133333,0.16,2,3,0.33582088,0.23423575700978233,0
0.2,no checking account,6,delay in paying off in the past,business,100 <= ... < 500 DM,real estate,own,349,2,0,5.0,1,0,0,0,0,0,1,1,0.092,0.28,6,0,0.30985916,0.08393296110064195,0
0.66,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),.. >= 1000 DM ,unknown / no property,for free,350,8,0,1.5151515,0,0,1,0,0,0,0,0,0.041333333,0.16,9,3,0.13744076,0.6898078349455506,1
0.4,no checking account,9,existing credits paid back duly till now,repairs,... < 100 DM,real estate,rent,351,6,0,2.5,1,0,0,0,1,0,1,0,0.013333334,0.28,7,0,0.33582088,0.14629738691851604,0
0.22,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,352,3,0,4.5454545,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.25303900458038536,0
0.11,no checking account,18,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unknown / no property,own,353,1,3,9.090909,1,0,1,0,0,1,0,1,0.105333336,0.16,0,3,0.13744076,0.06535928068724997,0
0.26,< 0 DM,12,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,354,3,1,3.846154,0,1,0,1,1,0,0,0,0.28133333,0.22666667,2,2,0.6896552,0.3561309125715001,0
0.21,no checking account,10,existing credits paid back duly till now,(vacation - does not exist?),500 <= ... < 1000 DM ,unknown / no property,for free,355,2,1,4.7619047,1,0,0,0,0,0,0,0,0.041333333,0.16,9,3,0.33582088,0.1964271794486422,0
0.87,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,356,9,4,1.1494253,0,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.8886143384139481,1
0.35,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,357,5,1,2.857143,1,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.030431457071277607,0
0.07,no checking account,36,delay in paying off in the past,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,358,0,6,14.285714,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.30985916,0.18700194608659565,0
0.24,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,359,3,1,4.166667,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.05514539535009478,0
0.67,< 0 DM,30,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,360,8,5,1.4925373,0,1,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.875322557260191,1
0.37,0 <= ... < 200 DM,18,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,unknown / no property,for free,361,5,3,2.7027028,0,0,0,0,0,1,0,0,0.041333333,0.16,9,3,0.33582088,0.3367332424444828,0
0.41,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,362,6,1,2.4390244,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1437730911407756,0
0.46,>= 200 DM / salary assignments for at least 1 year,12,delay in paying off in the past,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,363,7,1,2.173913,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.30985916,0.29305800907364143,0
0.37,no checking account,6,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,364,5,0,2.7027028,1,0,0,0,1,0,0,0,0.19066666,0.22666667,3,2,0.33582088,0.19062041109544425,0
0.71,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,365,9,3,1.4084507,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.9275446952446289,1
0.39,no checking account,12,existing credits paid back duly till now,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,366,6,1,2.5641026,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.33582088,0.23142332733647433,0
0.18,no checking account,18,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,367,2,3,5.5555553,1,0,1,0,1,0,0,1,0.105333336,0.33333334,0,1,0.13744076,0.05631631094213418,0
0.43,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,368,6,3,2.3255813,0,1,0,0,1,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.3985366343423328,0
0.87,< 0 DM,36,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,369,9,6,1.1494253,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.924940102486074,1
0.41,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,370,6,3,2.4390244,0,0,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.2388351799396061,0
0.36,no checking account,36,existing credits paid back duly till now,car (new),unknown/ no savings account,real estate,own,371,5,6,2.7777777,1,0,0,0,0,1,1,1,0.24,0.28,5,0,0.33582088,0.14754784209340857,0
0.48,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,372,7,3,2.0833335,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.05491192171887201,0
0.2,no checking account,10,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,real estate,rent,373,2,1,5.0,1,0,1,0,1,0,1,0,0.19066666,0.28,3,0,0.13744076,0.056383338901791424,0
0.34,no checking account,60,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,unknown / no property,for free,374,5,7,2.9411764,1,0,1,0,0,1,0,0,0.24,0.16,5,3,0.13744076,0.12747001408274167,0
0.42,0 <= ... < 200 DM,60,all credits at this bank paid back duly,furniture/equipment,100 <= ... < 500 DM,unknown / no property,for free,375,6,7,2.3809524,0,0,0,0,0,0,0,0,0.012,0.16,4,3,0.5405405,0.3979728982948507,0
0.85,< 0 DM,48,all credits at this bank paid back duly,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,376,9,7,1.1764705,0,1,0,0,1,0,0,0,0.092,0.33333334,6,1,0.5405405,0.9275357081931398,1
0.34,no checking account,18,delay in paying off in the past,domestic appliances,... < 100 DM,real estate,own,377,5,3,2.9411764,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.30985916,0.09603001657119556,0
0.04,no checking account,7,delay in paying off in the past,domestic appliances,unknown/ no savings account,unknown / no property,for free,378,0,0,25.0,1,0,0,1,0,1,0,0,0.28133333,0.16,2,3,0.30985916,0.11571124178212656,0
0.88,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,379,9,6,1.1363636,0,0,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.9236460313967311,1
0.44,no checking account,6,critical account/ other credits existing (not at this bank),car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,380,6,0,2.2727273,1,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.052390410673939576,0
0.08,< 0 DM,20,existing credits paid back duly till now,radio/television,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,381,0,4,12.5,0,1,0,0,0,1,0,1,0.19066666,0.33333334,3,1,0.33582088,0.30480771217981223,0
0.09,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (used),... < 100 DM,unknown / no property,for free,382,0,3,11.111111,0,0,0,0,1,0,0,0,0.105333336,0.16,0,3,0.33582088,0.301808328286444,0
0.17,no checking account,22,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,383,2,4,5.882353,1,0,0,0,0,1,0,0,0.24,0.22666667,5,2,0.33582088,0.1745539715819724,0
0.31,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,384,4,1,3.2258065,0,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.21561551332679943,0
0.07,no checking account,30,delay in paying off in the past,business,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,385,0,5,14.285714,1,0,0,0,0,0,0,1,0.092,0.22666667,6,2,0.30985916,0.18429383721295328,0
0.26,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,386,3,3,3.846154,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.03589358152230739,0
0.13,no checking account,18,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,real estate,rent,387,1,3,7.692308,1,0,0,1,0,1,1,0,0.28133333,0.28,2,0,0.33582088,0.08623609645629529,0
0.49,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,388,7,3,2.0408163,0,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.15773983784819348,0
0.46,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,389,7,2,2.173913,0,0,1,0,0,0,0,1,0.092,0.33333334,6,1,0.13744076,0.10864815478964159,0
0.15,no checking account,9,existing credits paid back duly till now,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,390,1,0,6.6666665,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.33582088,0.14569520497367605,0
0.51,no checking account,18,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,391,8,3,1.9607843,1,0,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.49149190588399555,0
0.21,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,real estate,rent,392,2,1,4.7619047,0,0,0,0,0,0,1,0,0.19066666,0.28,3,0,0.33582088,0.1633550795787525,0
0.42,< 0 DM,36,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,393,6,6,2.3809524,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.5531588397935798,1
0.36,< 0 DM,6,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,394,5,0,2.7777777,0,1,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.14039556995078578,0
0.21,no checking account,9,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,395,2,0,4.7619047,1,0,1,0,1,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.051760601827600915,0
0.13,0 <= ... < 200 DM,39,delay in paying off in the past,(vacation - does not exist?),100 <= ... < 500 DM,unknown / no property,rent,396,1,7,7.692308,0,0,0,0,0,0,0,0,0.041333333,0.16,9,3,0.30985916,0.32791842354741085,0
0.04,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,unknown / no property,for free,397,0,1,25.0,0,1,0,0,1,0,0,0,0.19066666,0.16,3,3,0.33582088,0.3400192102062749,0
0.43,< 0 DM,36,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,398,6,6,2.3255813,0,1,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.21929369394440282,0
0.61,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,real estate,rent,399,8,1,1.6393442,0,0,0,0,1,0,1,0,0.24,0.28,5,0,0.33582088,0.8192054536392496,1
0.27,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,.. >= 1000 DM ,real estate,own,400,4,4,3.7037036,1,0,1,1,0,0,1,1,0.28133333,0.28,2,0,0.13744076,0.03122572969546498,0
0.13,no checking account,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,401,1,3,7.692308,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.10860068971643858,0
0.35,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,real estate,own,402,5,3,2.857143,0,0,1,0,0,1,1,1,0.092,0.28,6,0,0.13744076,0.14482190673023182,0
0.5,no checking account,24,delay in paying off in the past,business,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,403,8,4,2.0,1,0,0,0,1,0,0,1,0.092,0.33333334,6,1,0.30985916,0.48311432785098546,0
